dataset,method,sample_id,algorithm,gt_valid,gt_reason,node_overlap_frac_gt_wrt_graph,ARI,NMI,VI,Jaccard,n_eval_nodes,error
karate,EC-SBM,0,Louvain,1.0,ok,1.0,0.3788575180564675,0.38580292831143104,1.1968469377663606,0.43234323432343236,34.0,
karate,EC-SBM,0,LabelProp,1.0,ok,1.0,0.3116036505867014,0.314559575886984,1.1125353795342883,0.44508670520231214,34.0,
karate,EC-SBM,0,Infomap,1.0,ok,1.0,0.6762589928057554,0.6722969313023806,0.5662285952514015,0.6785714285714286,34.0,
karate,EC-SBM,1,Louvain,1.0,ok,1.0,0.2293456708526107,0.3492537020463149,1.4885454064027082,0.2764505119453925,34.0,
karate,EC-SBM,1,LabelProp,1.0,ok,1.0,0.2308865170986713,0.28618411046479797,1.2145056019268798,0.3815028901734104,34.0,
karate,EC-SBM,1,Infomap,1.0,ok,1.0,0.0682015638575152,0.16933805527648055,1.4754204350587417,0.3193717277486911,34.0,
karate,EC-SBM,10,Louvain,1.0,ok,1.0,0.22344402903012975,0.28271436439350234,1.5921732937442197,0.2913907284768212,34.0,
karate,EC-SBM,10,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,10,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,11,Louvain,1.0,ok,1.0,0.3442748929630036,0.4517639947201384,1.129131896204509,0.3822525597269625,34.0,
karate,EC-SBM,11,LabelProp,1.0,ok,1.0,0.20736876426475384,0.3034389093762762,1.228848744909988,0.38440111420612816,34.0,
karate,EC-SBM,11,Infomap,1.0,ok,1.0,0.21618649659115902,0.27631258811299575,1.606383444791967,0.2871287128712871,34.0,
karate,EC-SBM,12,Louvain,1.0,ok,1.0,0.3445627126083617,0.4311137695322008,1.1649244084491692,0.3864406779661017,34.0,
karate,EC-SBM,12,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,12,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,13,Louvain,1.0,ok,1.0,0.5158747536676155,0.5543467641386998,0.8757095124344758,0.524822695035461,34.0,
karate,EC-SBM,13,LabelProp,1.0,ok,1.0,0.23138326954620012,0.3463469743605003,1.3369206264995002,0.3486238532110092,34.0,
karate,EC-SBM,13,Infomap,1.0,ok,1.0,0.6183722452542003,0.6309458220542413,0.6463956429034459,0.6267605633802817,34.0,
karate,EC-SBM,14,Louvain,1.0,ok,1.0,0.3051107699056811,0.3437560528094176,1.3267778843617184,0.36633663366336633,34.0,
karate,EC-SBM,14,LabelProp,1.0,ok,1.0,0.0008498884521406565,0.0751788812860907,1.0514332590257578,0.42655935613682094,34.0,
karate,EC-SBM,14,Infomap,1.0,ok,1.0,0.3968668407310705,0.318091939873175,1.136712226426417,0.4878048780487805,34.0,
karate,EC-SBM,15,Louvain,1.0,ok,1.0,0.15942028985507245,0.18344274482040418,1.6858059477104828,0.27044025157232704,34.0,
karate,EC-SBM,15,LabelProp,1.0,ok,1.0,0.0057692307692307696,0.10653373265038824,1.1449471156915005,0.39872068230277186,34.0,
karate,EC-SBM,15,Infomap,1.0,ok,1.0,0.021601016518424398,0.1319832725392984,0.8607106248178813,0.45098039215686275,34.0,
